54779K12N 12N20161001000009610/01/16 00:00:31  5-MIN K12N 010500Z AUTO VRB04KT 12/11 A3026 270 96 0 VRB/04 RMK AO1 T01170111
54779K12N 12N20161001000509610/01/16 00:05:31  5-MIN K12N 010505Z AUTO VRB05KT 12/11 A3026 270 96 0 VRB/05 RMK AO1 T01170111
54779K12N 12N20161001001009610/01/16 00:10:31  5-MIN K12N 010510Z AUTO VRB05KT 12/11 A3026 270 96 0 VRB/05 RMK AO1 T01170111
54779K12N 12N20161001001509610/01/16 00:15:31  5-MIN K12N 010515Z AUTO 05005KT 12/11 A3026 270 96 0 060/05 RMK AO1 T01170111
54779K12N 12N20161001002009610/01/16 00:20:31  5-MIN K12N 010520Z AUTO VRB05KT 12/11 A3026 270 96 0 VRB/05 RMK AO1 T01170111
54779K12N 12N20161001002509610/01/16 00:25:31  5-MIN K12N 010525Z AUTO 04005KT 12/11 A3026 280 96 0 050/05 RMK AO1 T01170111
54779K12N 12N20161001003009610/01/16 00:30:31  5-MIN K12N 010530Z AUTO 04005KT 12/11 A3026 270 96 0 060/05 RMK AO1 T01170111
54779K12N 12N20161001003509610/01/16 00:35:31  5-MIN K12N 010535Z AUTO 05005KT 12/11 A3026 270 96 0 060/05 RMK AO1 T01170111
54779K12N 12N20161001004009610/01/16 00:40:31  5-MIN K12N 010540Z AUTO VRB04KT 12/11 A3026 270 96 0 VRB/04 RMK AO1 T01170111
54779K12N 12N20161001004509610/01/16 00:45:31  5-MIN K12N 010545Z AUTO 04005KT 12/11 A3026 270 96 0 050/05 RMK AO1 T01170111
54779K12N 12N20161001005012710/01/16 00:50:31  5-MIN K12N 010550Z AUTO 04006KT 12/11 A3026 270 96 0 060/06 RMK AO1 SLP247 60002 T01170111 10128 20117 58001
54779K12N 12N20161001005509610/01/16 00:55:31  5-MIN K12N 010555Z AUTO VRB05KT 12/11 A3026 270 96 0 VRB/05 RMK AO1 T01170111
54779K12N 12N20161001010009610/01/16 01:00:31  5-MIN K12N 010600Z AUTO 04005KT 12/11 A3026 270 96 0 060/05 RMK AO1 T01170111
54779K12N 12N20161001010509610/01/16 01:05:31  5-MIN K12N 010605Z AUTO 04007KT 12/11 A3025 280 96 0 060/07 RMK AO1 T01170111
54779K12N 12N20161001011009610/01/16 01:10:31  5-MIN K12N 010610Z AUTO VRB06KT 12/11 A3025 280 93 0 VRB/06 RMK AO1 T01170106
54779K12N 12N20161001011509610/01/16 01:15:31  5-MIN K12N 010615Z AUTO VRB04KT 12/11 A3025 280 96 0 VRB/04 RMK AO1 T01170111
54779K12N 12N20161001012008610/01/16 01:20:31  5-MIN K12N 010620Z AUTO 12/11 A3026 280 96 0 M /M RMK AO1 T01170111
54779K12N 12N20161001012509610/01/16 01:25:31  5-MIN K12N 010625Z AUTO VRB04KT 12/11 A3025 280 96 0 VRB/04 RMK AO1 T01170111
54779K12N 12N20161001013009610/01/16 01:30:31  5-MIN K12N 010630Z AUTO VRB05KT 12/11 A3025 280 96 0 VRB/05 RMK AO1 T01170111
