54742K1V4 1V420160801000008808/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 17/15 A3012 510 90 900 M /M RMK AO1 T01670150
54742K1V4 1V420160801000508808/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 17/15 A3012 510 90 900 M /M RMK AO1 T01670150
54742K1V4 1V420160801001008808/01/16 00:10:31  5-MIN K1V4 010510Z AUTO 17/15 A3012 510 87 900 M /M RMK AO1 T01720150
54742K1V4 1V420160801001508808/01/16 00:15:31  5-MIN K1V4 010515Z AUTO 17/14 A3012 520 83 900 M /M RMK AO1 T01720144
54742K1V4 1V420160801002008808/01/16 00:20:31  5-MIN K1V4 010520Z AUTO 17/14 A3012 520 83 900 M /M RMK AO1 T01720144
54742K1V4 1V420160801002508808/01/16 00:25:31  5-MIN K1V4 010525Z AUTO 17/14 A3012 520 83 900 M /M RMK AO1 T01720144
54742K1V4 1V420160801003008808/01/16 00:30:31  5-MIN K1V4 010530Z AUTO 17/14 A3011 520 83 900 M /M RMK AO1 T01720144
54742K1V4 1V420160801003508808/01/16 00:35:31  5-MIN K1V4 010535Z AUTO 17/14 A3011 520 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801004008808/01/16 00:40:31  5-MIN K1V4 010540Z AUTO 17/14 A3011 520 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801004508808/01/16 00:45:31  5-MIN K1V4 010545Z AUTO 17/14 A3011 520 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801005011308/01/16 00:50:31  5-MIN K1V4 010550Z AUTO 17/14 A3011 530 86 900 M /M RMK AO1 SLP188 T01670144 10211 20167 51010
54742K1V4 1V420160801005508808/01/16 00:55:31  5-MIN K1V4 010555Z AUTO 17/14 A3011 530 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801010008808/01/16 01:00:31  5-MIN K1V4 010600Z AUTO 17/14 A3011 530 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801010508808/01/16 01:05:31  5-MIN K1V4 010605Z AUTO 17/14 A3010 530 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801011008908/01/16 01:10:31  5-MIN K1V4 010610Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801011508808/01/16 01:15:31  5-MIN K1V4 010615Z AUTO 17/14 A3010 530 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801012008908/01/16 01:20:31  5-MIN K1V4 010620Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801012508908/01/16 01:25:31  5-MIN K1V4 010625Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801013008908/01/16 01:30:31  5-MIN K1V4 010630Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801013508908/01/16 01:35:31  5-MIN K1V4 010635Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801014008808/01/16 01:40:31  5-MIN K1V4 010640Z AUTO 17/14 A3010 530 86 900 M /M RMK AO1 T01670144
54742K1V4 1V420160801014508908/01/16 01:45:31  5-MIN K1V4 010645Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801015009608/01/16 01:50:31  5-MIN K1V4 010650Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 SLP186 T01720144
54742K1V4 1V420160801015508908/01/16 01:55:31  5-MIN K1V4 010655Z AUTO 17/14 A3010 530 83 1000 M /M RMK AO1 T01720144
54742K1V4 1V420160801020008908/01/16 02:00:31  5-MIN K1V4 010700Z AUTO 17/15 A3010 530 87 1000 M /M RMK AO1 T01720150
54742K1V4 1V420160801020508908/01/16 02:05:31  5-MIN K1V4 010705Z AUTO 17/15 A3010 530 87 1000 M /M RMK AO1 T01720150
54742K1V4 1V420160801021008908/01/16 02:10:31  5-MIN K1V4 010710Z AUTO 17/15 A3010 530 87 1000 M /M RMK AO1 T01720150
