03032K6R6 6R620160701095010707/01/16 09:50:31  5-MIN K6R6 011550Z AUTO 11008KT 30/21 A3005 2200 56 4400 110/08 RMK AO1 SLP135 T03000206
03032K6R6 6R620160701095510007/01/16 09:55:31  5-MIN K6R6 011555Z AUTO 10006KT 30/20 A3005 2210 54 4400 100/06 RMK AO1 T03000200
03032K6R6 6R620160701100010007/01/16 10:00:31  5-MIN K6R6 011600Z AUTO 11009KT 31/20 A3005 2210 52 4500 100/09 RMK AO1 T03060200
03032K6R6 6R620160701100510007/01/16 10:05:31  5-MIN K6R6 011605Z AUTO 10007KT 30/20 A3005 2210 54 4400 090/07 RMK AO1 T03000200
03032K6R6 6R620160701101010007/01/16 10:10:31  5-MIN K6R6 011610Z AUTO 11006KT 31/19 A3005 2210 51 4500 100/06 RMK AO1 T03060194
03032K6R6 6R620160701101510007/01/16 10:15:31  5-MIN K6R6 011615Z AUTO VRB06KT 31/19 A3005 2210 51 4500 VRB/06 RMK AO1 T03060194
03032K6R6 6R620160701102010007/01/16 10:20:31  5-MIN K6R6 011620Z AUTO 10008KT 31/20 A3005 2210 51 4600 090/08 RMK AO1 T03110200
03032K6R6 6R620160701102510007/01/16 10:25:31  5-MIN K6R6 011625Z AUTO VRB05KT 31/20 A3005 2210 52 4500 VRB/05 RMK AO1 T03060200
03032K6R6 6R620160701103010007/01/16 10:30:31  5-MIN K6R6 011630Z AUTO VRB04KT 31/20 A3005 2210 51 4600 VRB/04 RMK AO1 T03110200
03032K6R6 6R620160701103511607/01/16 10:35:31  5-MIN K6R6 011635Z AUTO 12007KT 030V160 32/20 A3005 2210 49 4600 110/07 020V150 RMK AO1 T03170200
03032K6R6 6R620160701104010007/01/16 10:40:31  5-MIN K6R6 011640Z AUTO 13007KT 32/19 A3005 2210 47 4600 130/07 RMK AO1 T03170194
03032K6R6 6R620160701104510007/01/16 10:45:31  5-MIN K6R6 011645Z AUTO VRB04KT 32/19 A3004 2210 46 4700 VRB/04 RMK AO1 T03220194
03032K6R6 6R620160701105011307/01/16 10:50:31  5-MIN K6R6 011650Z AUTO VRB06G14KT 32/19 A3004 2210 46 4700 VRB/06G14 RMK AO1 SLP131 T03220194
03032K6R6 6R620160701105510607/01/16 10:55:31  5-MIN K6R6 011655Z AUTO 12006G14KT 32/19 A3004 2210 46 4700 120/06G14 RMK AO1 T03220194
03032K6R6 6R620160701110011607/01/16 11:00:31  5-MIN K6R6 011700Z AUTO 12007KT 090V190 33/19 A3004 2210 44 4800 120/07 080V180 RMK AO1 T03280194
03032K6R6 6R620160701110511607/01/16 11:05:31  5-MIN K6R6 011705Z AUTO 10007KT 070V130 33/18 A3004 2220 41 4800 090/07 060V120 RMK AO1 T03280183
03032K6R6 6R620160701111010007/01/16 11:10:31  5-MIN K6R6 011710Z AUTO 14008KT 33/19 A3004 2220 42 4800 140/08 RMK AO1 T03330189
03032K6R6 6R620160701111510007/01/16 11:15:31  5-MIN K6R6 011715Z AUTO 13009KT 33/18 A3004 2220 41 4800 130/09 RMK AO1 T03280183
03032K6R6 6R620160701112010007/01/16 11:20:31  5-MIN K6R6 011720Z AUTO 17005KT 33/18 A3004 2220 41 4800 160/05 RMK AO1 T03280183
03032K6R6 6R620160701112510007/01/16 11:25:31  5-MIN K6R6 011725Z AUTO 15007KT 33/19 A3004 2220 43 4800 140/07 RMK AO1 T03280189
03032K6R6 6R620160701113011607/01/16 11:30:31  5-MIN K6R6 011730Z AUTO 13007KT 120V180 33/18 A3004 2220 40 4800 130/07 110V170 RMK AO1 T03330183
03032K6R6 6R620160701113510607/01/16 11:35:31  5-MIN K6R6 011735Z AUTO 14010G15KT 34/18 A3004 2220 37 4900 130/10G15 RMK AO1 T03390178
03032K6R6 6R620160701114010607/01/16 11:40:31  5-MIN K6R6 011740Z AUTO 12008G15KT 33/18 A3003 2220 40 4800 110/08G15 RMK AO1 T03330183
03032K6R6 6R620160701114510007/01/16 11:45:31  5-MIN K6R6 011745Z AUTO VRB06KT 33/18 A3003 2220 40 4800 VRB/06 RMK AO1 T03330183
