94993K8D3 8D320160701000009807/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 32006KT 09/07 A3019 920 86 400 310/06 RMK AO1 T00890067
94993K8D3 8D320160701000509807/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 31007KT 09/07 A3019 920 89 400 310/07 RMK AO1 T00890072
94993K8D3 8D320160701001009807/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 31006KT 09/07 A3019 910 89 400 310/06 RMK AO1 T00890072
94993K8D3 8D320160701001509807/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 32006KT 09/07 A3019 910 89 400 320/06 RMK AO1 T00890072
94993K8D3 8D320160701002009807/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 33007KT 09/07 A3019 910 86 500 320/07 RMK AO1 T00940072
94993K8D3 8D320160701002509807/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 33008KT 09/07 A3019 910 86 500 320/08 RMK AO1 T00940072
94993K8D3 8D320160701003009807/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 32006KT 09/07 A3019 910 86 500 320/06 RMK AO1 T00940072
94993K8D3 8D320160701003509807/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 32006KT 09/07 A3020 910 86 500 320/06 RMK AO1 T00940072
94993K8D3 8D320160701004009807/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 32007KT 09/07 A3020 910 89 400 320/07 RMK AO1 T00890072
94993K8D3 8D320160701004509807/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 31005KT 09/07 A3020 910 89 400 310/05 RMK AO1 T00890072
94993K8D3 8D320160701005010507/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 32006KT 09/07 A3020 910 86 400 320/06 RMK AO1 SLP220 T00890067
94993K8D3 8D320160701005510507/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 35004KT 08/07 A3020 910 89 400 340/04 RMK AO1 SLP221 T00830067
94993K8D3 8D320160701010009807/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 35005KT 08/07 A3020 910 89 400 340/05 RMK AO1 T00830067
94993K8D3 8D320160701010509807/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 35005KT 08/07 A3020 910 89 400 350/05 RMK AO1 T00830067
94993K8D3 8D320160701011009807/01/16 01:10:31  5-MIN K8D3 010710Z AUTO 36005KT 08/06 A3020 910 89 300 360/05 RMK AO1 T00780061
94993K8D3 8D320160701011509807/01/16 01:15:31  5-MIN K8D3 010715Z AUTO 02004KT 08/06 A3019 910 89 300 020/04 RMK AO1 T00780061
94993K8D3 8D320160701012009807/01/16 01:20:31  5-MIN K8D3 010720Z AUTO 01006KT 07/06 A3019 910 93 200 010/06 RMK AO1 T00720061
94993K8D3 8D320160701012509807/01/16 01:25:31  5-MIN K8D3 010725Z AUTO 01005KT 08/06 A3019 910 89 300 360/05 RMK AO1 T00780061
94993K8D3 8D320160701013009807/01/16 01:30:31  5-MIN K8D3 010730Z AUTO 01005KT 08/06 A3019 920 89 300 010/05 RMK AO1 T00780061
94993K8D3 8D320160701013509807/01/16 01:35:31  5-MIN K8D3 010735Z AUTO 02006KT 07/06 A3019 920 89 200 010/06 RMK AO1 T00720056
94993K8D3 8D320160701014009807/01/16 01:40:31  5-MIN K8D3 010740Z AUTO 01004KT 07/06 A3019 920 89 200 010/04 RMK AO1 T00720056
94993K8D3 8D320160701014509807/01/16 01:45:31  5-MIN K8D3 010745Z AUTO 36003KT 07/06 A3019 910 89 200 350/03 RMK AO1 T00720056
94993K8D3 8D320160701015010507/01/16 01:50:31  5-MIN K8D3 010750Z AUTO 00000KT 07/06 A3019 910 89 200 000/00 RMK AO1 SLP219 T00720056
94993K8D3 8D320160701015510507/01/16 01:55:31  5-MIN K8D3 010755Z AUTO 32003KT 07/06 A3019 910 89 200 320/03 RMK AO1 SLP220 T00720056
94993K8D3 8D320160701020009807/01/16 02:00:31  5-MIN K8D3 010800Z AUTO 34005KT 07/06 A3019 910 93 200 330/05 RMK AO1 T00720061
94993K8D3 8D320160701020509807/01/16 02:05:31  5-MIN K8D3 010805Z AUTO 34004KT 07/06 A3019 910 93 200 340/04 RMK AO1 T00720061
94993K8D3 8D320160701021009807/01/16 02:10:31  5-MIN K8D3 010810Z AUTO 33003KT 07/06 A3019 910 89 200 330/03 RMK AO1 T00720056
94993K8D3 8D320160701021509807/01/16 02:15:31  5-MIN K8D3 010815Z AUTO 33004KT 07/06 A3020 910 89 200 330/04 RMK AO1 T00720056
94993K8D3 8D320160701022009807/01/16 02:20:31  5-MIN K8D3 010820Z AUTO 32004KT 07/06 A3020 910 89 200 320/04 RMK AO1 T00720056
94993K8D3 8D320160701022509807/01/16 02:25:31  5-MIN K8D3 010825Z AUTO 33004KT 07/06 A3019 910 89 200 330/04 RMK AO1 T00720056
94993K8D3 8D320160701023009807/01/16 02:30:31  5-MIN K8D3 010830Z AUTO 32004KT 07/06 A3020 910 93 200 310/04 RMK AO1 T00670056
94993K8D3 8D320160701023509807/01/16 02:35:31  5-MIN K8D3 010835Z AUTO 30004KT 07/06 A3020 910 93 200 300/04 RMK AO1 T00670056
94993K8D3 8D320160701024009807/01/16 02:40:31  5-MIN K8D3 010840Z AUTO 30004KT 08/06 A3019 910 89 300 300/04 RMK AO1 T00780061
94993K8D3 8D320160701024509807/01/16 02:45:31  5-MIN K8D3 010845Z AUTO 29003KT 08/06 A3019 910 89 300 290/03 RMK AO1 T00780061
94993K8D3 8D320160701025011107/01/16 02:50:31  5-MIN K8D3 010850Z AUTO 30004KT 08/06 A3020 910 89 300 290/04 RMK AO1 SLP220 T00780061 53012
94993K8D3 8D320160701025511107/01/16 02:55:31  5-MIN K8D3 010855Z AUTO 30005KT 07/06 A3020 910 93 200 290/05 RMK AO1 SLP222 T00720061 53012
94993K8D3 8D320160701030009807/01/16 03:00:31  5-MIN K8D3 010900Z AUTO 30004KT 07/06 A3020 910 93 200 300/04 RMK AO1 T00720061
94993K8D3 8D320160701030509807/01/16 03:05:31  5-MIN K8D3 010905Z AUTO 31004KT 08/06 A3020 910 89 300 310/04 RMK AO1 T00780061
94993K8D3 8D320160701031009807/01/16 03:10:31  5-MIN K8D3 010910Z AUTO 32004KT 07/06 A3020 910 93 200 320/04 RMK AO1 T00720061
94993K8D3 8D320160701031509807/01/16 03:15:31  5-MIN K8D3 010915Z AUTO 34004KT 07/06 A3020 910 89 200 330/04 RMK AO1 T00720056
94993K8D3 8D320160701032009807/01/16 03:20:31  5-MIN K8D3 010920Z AUTO 34003KT 07/06 A3019 910 93 200 330/03 RMK AO1 T00670056
94993K8D3 8D320160701032509807/01/16 03:25:31  5-MIN K8D3 010925Z AUTO 34003KT 07/05 A3020 910 89 200 340/03 RMK AO1 T00670050
94993K8D3 8D320160701033009807/01/16 03:30:31  5-MIN K8D3 010930Z AUTO 00000KT 07/05 A3020 910 89 200 000/00 RMK AO1 T00670050
94993K8D3 8D320160701033509807/01/16 03:35:31  5-MIN K8D3 010935Z AUTO 00000KT 06/04 A3020 910 89 100 000/00 RMK AO1 T00610044
94993K8D3 8D320160701034009807/01/16 03:40:31  5-MIN K8D3 010940Z AUTO 00000KT 06/05 A3020 910 93 100 000/00 RMK AO1 T00610050
94993K8D3 8D320160701034509807/01/16 03:45:31  5-MIN K8D3 010945Z AUTO 00000KT 06/04 A3020 910 89 100 000/00 RMK AO1 T00610044
94993K8D3 8D320160701035010507/01/16 03:50:31  5-MIN K8D3 010950Z AUTO 31003KT 07/05 A3020 910 89 200 300/03 RMK AO1 SLP223 T00670050
94993K8D3 8D320160701035510507/01/16 03:55:31  5-MIN K8D3 010955Z AUTO 29003KT 07/06 A3020 910 93 200 290/03 RMK AO1 SLP223 T00670056
94993K8D3 8D320160701040009807/01/16 04:00:31  5-MIN K8D3 011000Z AUTO 27003KT 07/06 A3020 900 89 200 270/03 RMK AO1 T00720056
94993K8D3 8D320160701040509807/01/16 04:05:31  5-MIN K8D3 011005Z AUTO 00000KT 07/06 A3020 910 89 200 000/00 RMK AO1 T00720056
94993K8D3 8D320160701041009807/01/16 04:10:31  5-MIN K8D3 011010Z AUTO 29003KT 07/06 A3020 910 89 200 290/03 RMK AO1 T00720056
94993K8D3 8D320160701041509807/01/16 04:15:31  5-MIN K8D3 011015Z AUTO 29004KT 07/06 A3020 910 89 200 290/04 RMK AO1 T00720056
94993K8D3 8D320160701042009807/01/16 04:20:31  5-MIN K8D3 011020Z AUTO 30004KT 07/06 A3020 900 93 200 300/04 RMK AO1 T00670056
94993K8D3 8D320160701042509807/01/16 04:25:31  5-MIN K8D3 011025Z AUTO 33004KT 07/06 A3020 900 93 200 320/04 RMK AO1 T00670056
94993K8D3 8D320160701043009807/01/16 04:30:31  5-MIN K8D3 011030Z AUTO 34003KT 07/06 A3020 910 93 200 330/03 RMK AO1 T00670056
94993K8D3 8D320160701043509807/01/16 04:35:31  5-MIN K8D3 011035Z AUTO 00000KT 06/05 A3020 900 93 100 000/00 RMK AO1 T00610050
94993K8D3 8D320160701044009607/01/16 04:40:31  5-MIN K8D3 011040Z AUTO 00000KT 05/04 A3021 900 92 0 000/00 RMK AO1 T00500039
94993K8D3 8D320160701044509607/01/16 04:45:31  5-MIN K8D3 011045Z AUTO 00000KT 06/04 A3021 900 89 0 000/00 RMK AO1 T00560039
94993K8D3 8D320160701045010307/01/16 04:50:31  5-MIN K8D3 011050Z AUTO 00000KT 06/04 A3021 900 92 0 000/00 RMK AO1 SLP227 T00560044
94993K8D3 8D320160701045510307/01/16 04:55:31  5-MIN K8D3 011055Z AUTO 00000KT 06/04 A3021 900 92 0 000/00 RMK AO1 SLP227 T00560044
94993K8D3 8D320160701050009607/01/16 05:00:31  5-MIN K8D3 011100Z AUTO 00000KT 06/04 A3021 900 92 0 000/00 RMK AO1 T00560044
94993K8D3 8D320160701050509807/01/16 05:05:31  5-MIN K8D3 011105Z AUTO 29003KT 06/05 A3022 890 93 100 290/03 RMK AO1 T00610050
94993K8D3 8D320160701051009807/01/16 05:10:31  5-MIN K8D3 011110Z AUTO 31003KT 07/06 A3022 890 93 100 300/03 RMK AO1 T00670056
94993K8D3 8D320160701051509807/01/16 05:15:31  5-MIN K8D3 011115Z AUTO 00000KT 07/06 A3022 890 93 100 000/00 RMK AO1 T00670056
94993K8D3 8D320160701052009807/01/16 05:20:31  5-MIN K8D3 011120Z AUTO 00000KT 07/05 A3022 890 89 100 000/00 RMK AO1 T00670050
94993K8D3 8D320160701052509807/01/16 05:25:31  5-MIN K8D3 011125Z AUTO 29003KT 07/05 A3022 890 89 100 290/03 RMK AO1 T00670050
94993K8D3 8D320160701053009807/01/16 05:30:31  5-MIN K8D3 011130Z AUTO 00000KT 07/05 A3022 890 89 100 000/00 RMK AO1 T00670050
94993K8D3 8D320160701053509807/01/16 05:35:31  5-MIN K8D3 011135Z AUTO 29003KT 07/06 A3022 890 89 200 280/03 RMK AO1 T00720056
94993K8D3 8D320160701054009807/01/16 05:40:31  5-MIN K8D3 011140Z AUTO 00000KT 08/06 A3022 880 86 300 000/00 RMK AO1 T00830061
94993K8D3 8D320160701054509807/01/16 05:45:31  5-MIN K8D3 011145Z AUTO 00000KT 08/07 A3022 880 89 300 000/00 RMK AO1 T00830067
94993K8D3 8D320160701055012307/01/16 05:50:31  5-MIN K8D3 011150Z AUTO 00000KT 08/07 A3022 890 89 300 000/00 RMK AO1 SLP230 T00830067 10094 20050 51004
94993K8D3 8D320160701055512307/01/16 05:55:31  5-MIN K8D3 011155Z AUTO 00000KT 08/07 A3022 890 89 300 000/00 RMK AO1 SLP230 T00830067 10094 20050 51004
94993K8D3 8D320160701060009807/01/16 06:00:31  5-MIN K8D3 011200Z AUTO 00000KT 09/07 A3022 890 86 400 000/00 RMK AO1 T00890067
94993K8D3 8D320160701060509807/01/16 06:05:31  5-MIN K8D3 011205Z AUTO 00000KT 09/07 A3022 890 89 400 000/00 RMK AO1 T00890072
94993K8D3 8D320160701061009807/01/16 06:10:31  5-MIN K8D3 011210Z AUTO 00000KT 09/08 A3022 890 89 500 000/00 RMK AO1 T00940078
94993K8D3 8D320160701061509807/01/16 06:15:31  5-MIN K8D3 011215Z AUTO 00000KT 10/08 A3022 890 86 500 000/00 RMK AO1 T01000078
94993K8D3 8D320160701062009807/01/16 06:20:31  5-MIN K8D3 011220Z AUTO 00000KT 11/08 A3022 890 83 600 000/00 RMK AO1 T01060078
94993K8D3 8D320160701062509807/01/16 06:25:31  5-MIN K8D3 011225Z AUTO 00000KT 11/08 A3022 890 83 600 000/00 RMK AO1 T01060078
94993K8D3 8D320160701063009807/01/16 06:30:31  5-MIN K8D3 011230Z AUTO 02003KT 11/08 A3021 890 80 700 010/03 RMK AO1 T01110078
94993K8D3 8D320160701063509807/01/16 06:35:31  5-MIN K8D3 011235Z AUTO 03003KT 12/08 A3021 890 80 700 020/03 RMK AO1 T01170083
94993K8D3 8D320160701064009807/01/16 06:40:31  5-MIN K8D3 011240Z AUTO 01003KT 12/08 A3021 900 80 700 010/03 RMK AO1 T01170083
94993K8D3 8D320160701064509807/01/16 06:45:31  5-MIN K8D3 011245Z AUTO 00000KT 12/08 A3021 900 77 800 000/00 RMK AO1 T01220083
94993K8D3 8D320160701065010507/01/16 06:50:31  5-MIN K8D3 011250Z AUTO 00000KT 13/08 A3021 900 74 900 000/00 RMK AO1 SLP224 T01280083
94993K8D3 8D320160701065510507/01/16 06:55:31  5-MIN K8D3 011255Z AUTO 06003KT 13/09 A3021 900 77 900 060/03 RMK AO1 SLP224 T01280089
94993K8D3 8D320160701070009807/01/16 07:00:31  5-MIN K8D3 011300Z AUTO 09004KT 13/09 A3021 900 74 900 090/04 RMK AO1 T01330089
94993K8D3 8D320160701070509907/01/16 07:05:31  5-MIN K8D3 011305Z AUTO 10006KT 13/08 A3021 900 71 1000 100/06 RMK AO1 T01330083
94993K8D3 8D320160701071009907/01/16 07:10:31  5-MIN K8D3 011310Z AUTO 09004KT 13/08 A3021 900 71 1000 090/04 RMK AO1 T01330083
94993K8D3 8D320160701071509907/01/16 07:15:31  5-MIN K8D3 011315Z AUTO 11004KT 13/09 A3021 900 74 1000 100/04 RMK AO1 T01330089
94993K8D3 8D320160701072009907/01/16 07:20:31  5-MIN K8D3 011320Z AUTO 12005KT 14/08 A3021 890 69 1000 120/05 RMK AO1 T01390083
94993K8D3 8D320160701072509907/01/16 07:25:31  5-MIN K8D3 011325Z AUTO 12004KT 14/09 A3022 890 71 1000 120/04 RMK AO1 T01390089
94993K8D3 8D320160701073009907/01/16 07:30:31  5-MIN K8D3 011330Z AUTO 11004KT 14/08 A3022 890 69 1000 110/04 RMK AO1 T01390083
94993K8D3 8D320160701073509907/01/16 07:35:31  5-MIN K8D3 011335Z AUTO 11005KT 14/08 A3022 890 66 1000 110/05 RMK AO1 T01390078
94993K8D3 8D320160701074009907/01/16 07:40:31  5-MIN K8D3 011340Z AUTO VRB05KT 14/08 A3022 890 64 1100 VRB/05 RMK AO1 T01440078
94993K8D3 8D320160701074509907/01/16 07:45:31  5-MIN K8D3 011345Z AUTO 16005KT 14/08 A3022 890 64 1100 160/05 RMK AO1 T01440078
94993K8D3 8D320160701075010607/01/16 07:50:31  5-MIN K8D3 011350Z AUTO VRB05KT 14/08 A3021 890 64 1100 VRB/05 RMK AO1 SLP226 T01440078
94993K8D3 8D320160701075510607/01/16 07:55:31  5-MIN K8D3 011355Z AUTO 08004KT 15/08 A3021 890 62 1100 070/04 RMK AO1 SLP225 T01500078
94993K8D3 8D320160701080009907/01/16 08:00:31  5-MIN K8D3 011400Z AUTO VRB03KT 14/08 A3021 890 64 1100 VRB/03 RMK AO1 T01440078
94993K8D3 8D320160701080509907/01/16 08:05:31  5-MIN K8D3 011405Z AUTO 13004KT 15/08 A3021 900 62 1100 130/04 RMK AO1 T01500078
94993K8D3 8D320160701081009907/01/16 08:10:31  5-MIN K8D3 011410Z AUTO VRB04KT 14/08 A3021 890 64 1100 VRB/04 RMK AO1 T01440078
94993K8D3 8D320160701081509907/01/16 08:15:31  5-MIN K8D3 011415Z AUTO 19005KT 15/08 A3021 890 62 1100 180/05 RMK AO1 T01500078
94993K8D3 8D320160701082009907/01/16 08:20:31  5-MIN K8D3 011420Z AUTO 17005KT 15/08 A3022 890 62 1100 170/05 RMK AO1 T01500078
94993K8D3 8D320160701082509907/01/16 08:25:31  5-MIN K8D3 011425Z AUTO VRB03KT 15/08 A3022 890 62 1100 VRB/03 RMK AO1 T01500078
94993K8D3 8D320160701083009907/01/16 08:30:31  5-MIN K8D3 011430Z AUTO VRB03KT 16/08 A3021 890 57 1300 VRB/03 RMK AO1 T01610078
94993K8D3 8D320160701083509907/01/16 08:35:31  5-MIN K8D3 011435Z AUTO VRB05KT 16/08 A3021 900 59 1200 VRB/05 RMK AO1 T01560078
94993K8D3 8D320160701084009907/01/16 08:40:31  5-MIN K8D3 011440Z AUTO 16004KT 16/08 A3021 900 59 1200 160/04 RMK AO1 T01560078
94993K8D3 8D320160701084509907/01/16 08:45:31  5-MIN K8D3 011445Z AUTO 19005KT 16/08 A3021 900 59 1200 180/05 RMK AO1 T01560078
94993K8D3 8D320160701085011207/01/16 08:50:31  5-MIN K8D3 011450Z AUTO VRB03KT 16/08 A3021 900 59 1200 VRB/03 RMK AO1 SLP226 T01560078 53007
94993K8D3 8D320160701085511207/01/16 08:55:31  5-MIN K8D3 011455Z AUTO 00000KT 16/08 A3021 900 62 1200 000/00 RMK AO1 SLP225 T01560083 53007
94993K8D3 8D320160701090009907/01/16 09:00:31  5-MIN K8D3 011500Z AUTO 00000KT 16/08 A3020 900 57 1300 000/00 RMK AO1 T01610078
94993K8D3 8D320160701090509907/01/16 09:05:31  5-MIN K8D3 011505Z AUTO 00000KT 16/08 A3020 910 59 1300 000/00 RMK AO1 T01610083
94993K8D3 8D320160701091009907/01/16 09:10:31  5-MIN K8D3 011510Z AUTO 00000KT 17/08 A3020 910 55 1400 000/00 RMK AO1 T01670078
94993K8D3 8D320160701091509907/01/16 09:15:31  5-MIN K8D3 011515Z AUTO VRB04KT 16/08 A3020 910 59 1300 VRB/04 RMK AO1 T01610083
94993K8D3 8D320160701092009907/01/16 09:20:31  5-MIN K8D3 011520Z AUTO VRB03KT 17/08 A3019 910 57 1400 VRB/03 RMK AO1 T01670083
94993K8D3 8D320160701092509907/01/16 09:25:31  5-MIN K8D3 011525Z AUTO 11005KT 17/08 A3019 910 57 1400 110/05 RMK AO1 T01670083
94993K8D3 8D320160701093008907/01/16 09:30:31  5-MIN K8D3 011530Z AUTO 17/08 A3019 910 55 1400 M /M RMK AO1 T01670078
94993K8D3 8D320160701093509907/01/16 09:35:31  5-MIN K8D3 011535Z AUTO 19004KT 17/08 A3019 910 57 1400 180/04 RMK AO1 T01670083
94993K8D3 8D320160701094009907/01/16 09:40:31  5-MIN K8D3 011540Z AUTO 00000KT 17/08 A3019 910 57 1400 000/00 RMK AO1 T01670083
94993K8D3 8D320160701094509907/01/16 09:45:31  5-MIN K8D3 011545Z AUTO 16006KT 17/08 A3019 920 57 1400 150/06 RMK AO1 T01670083
94993K8D3 8D320160701095010607/01/16 09:50:31  5-MIN K8D3 011550Z AUTO VRB03KT 18/08 A3019 920 53 1500 VRB/03 RMK AO1 SLP219 T01780083
94993K8D3 8D320160701095510607/01/16 09:55:31  5-MIN K8D3 011555Z AUTO 00000KT 17/08 A3019 920 53 1400 000/00 RMK AO1 SLP218 T01720078
94993K8D3 8D320160701100009907/01/16 10:00:31  5-MIN K8D3 011600Z AUTO VRB04KT 18/08 A3019 920 53 1500 VRB/04 RMK AO1 T01780083
94993K8D3 8D320160701100509907/01/16 10:05:31  5-MIN K8D3 011605Z AUTO 15007KT 18/09 A3019 920 55 1500 140/07 RMK AO1 T01780089
94993K8D3 8D320160701101009907/01/16 10:10:31  5-MIN K8D3 011610Z AUTO 09005KT 18/08 A3019 920 53 1500 090/05 RMK AO1 T01780083
94993K8D3 8D320160701101509907/01/16 10:15:31  5-MIN K8D3 011615Z AUTO VRB04KT 18/08 A3019 920 53 1500 VRB/04 RMK AO1 T01780083
94993K8D3 8D320160701102009907/01/16 10:20:31  5-MIN K8D3 011620Z AUTO 00000KT 18/08 A3019 920 52 1600 000/00 RMK AO1 T01830083
