53144K9L2 9L220160823024510108/23/16 02:45:31  5-MIN K9L2 231045Z AUTO 21005KT 10SM CLR 22/03 A2998 2250 28 3600 200/05 RMK AO2 $
53144K9L2 9L220160823025010108/23/16 02:50:31  5-MIN K9L2 231050Z AUTO 18007KT 10SM CLR 22/03 A2998 2250 28 3600 170/07 RMK AO2 $
53144K9L2 9L220160823025511808/23/16 02:55:31  5-MIN K9L2 231055Z AUTO 20003KT 10SM CLR 22/03 A2998 2250 28 3600 190/03 RMK AO2 SLP129 T02170028 $
53144K9L2 9L220160823030010108/23/16 03:00:31  5-MIN K9L2 231100Z AUTO 17004KT 10SM CLR 21/03 A2998 2250 29 3500 160/04 RMK AO2 $
53144K9L2 9L220160823030510108/23/16 03:05:31  5-MIN K9L2 231105Z AUTO 17005KT 10SM CLR 21/03 A2998 2250 30 3400 160/05 RMK AO2 $
53144K9L2 9L220160823031010108/23/16 03:10:31  5-MIN K9L2 231110Z AUTO 19006KT 10SM CLR 21/03 A2998 2250 30 3400 170/06 RMK AO2 $
53144K9L2 9L220160823031510108/23/16 03:15:31  5-MIN K9L2 231115Z AUTO 19006KT 10SM CLR 21/03 A2998 2250 30 3400 180/06 RMK AO2 $
53144K9L2 9L220160823032010108/23/16 03:20:31  5-MIN K9L2 231120Z AUTO 19007KT 10SM CLR 21/03 A2998 2250 30 3400 170/07 RMK AO2 $
53144K9L2 9L220160823032510108/23/16 03:25:31  5-MIN K9L2 231125Z AUTO 19005KT 10SM CLR 21/03 A2998 2250 30 3500 180/05 RMK AO2 $
53144K9L2 9L220160823033010108/23/16 03:30:31  5-MIN K9L2 231130Z AUTO 19006KT 10SM CLR 21/03 A2998 2250 30 3500 180/06 RMK AO2 $
53144K9L2 9L220160823033510108/23/16 03:35:31  5-MIN K9L2 231135Z AUTO 19005KT 10SM CLR 21/03 A2998 2250 30 3400 180/05 RMK AO2 $
53144K9L2 9L220160823034010108/23/16 03:40:31  5-MIN K9L2 231140Z AUTO 21005KT 10SM CLR 20/03 A2998 2250 33 3400 190/05 RMK AO2 $
53144K9L2 9L220160823034510108/23/16 03:45:31  5-MIN K9L2 231145Z AUTO 21003KT 10SM CLR 20/03 A2998 2250 33 3400 190/03 RMK AO2 $
53144K9L2 9L220160823035010108/23/16 03:50:31  5-MIN K9L2 231150Z AUTO 20003KT 10SM CLR 20/03 A2998 2250 33 3400 180/03 RMK AO2 $
53144K9L2 9L220160823035513608/23/16 03:55:31  5-MIN K9L2 231155Z AUTO 00000KT 10SM CLR 20/03 A2999 2240 31 3400 000/00 RMK AO2 SLP134 T02000028 10256 20200 50004 $
53144K9L2 9L220160823040010108/23/16 04:00:31  5-MIN K9L2 231200Z AUTO 00000KT 10SM CLR 19/03 A2999 2240 33 3300 000/00 RMK AO2 $
53144K9L2 9L220160823040510108/23/16 04:05:31  5-MIN K9L2 231205Z AUTO 16003KT 10SM CLR 19/03 A2999 2240 33 3300 140/03 RMK AO2 $
53144K9L2 9L220160823041010108/23/16 04:10:31  5-MIN K9L2 231210Z AUTO 00000KT 10SM CLR 19/03 A2999 2240 33 3300 000/00 RMK AO2 $
53144K9L2 9L220160823041510108/23/16 04:15:31  5-MIN K9L2 231215Z AUTO 17004KT 10SM CLR 19/03 A2999 2240 33 3300 150/04 RMK AO2 $
53144K9L2 9L220160823042010108/23/16 04:20:31  5-MIN K9L2 231220Z AUTO 18004KT 10SM CLR 19/03 A2999 2240 33 3300 170/04 RMK AO2 $
53144K9L2 9L220160823042510108/23/16 04:25:31  5-MIN K9L2 231225Z AUTO 18004KT 10SM CLR 19/03 A2999 2240 33 3300 170/04 RMK AO2 $
53144K9L2 9L220160823043010108/23/16 04:30:31  5-MIN K9L2 231230Z AUTO 20003KT 10SM CLR 19/03 A2999 2240 33 3300 180/03 RMK AO2 $
53144K9L2 9L220160823043510108/23/16 04:35:31  5-MIN K9L2 231235Z AUTO 00000KT 10SM CLR 19/03 A2999 2240 34 3200 000/00 RMK AO2 $
53144K9L2 9L220160823044010108/23/16 04:40:31  5-MIN K9L2 231240Z AUTO 00000KT 10SM CLR 19/03 A2999 2240 34 3200 000/00 RMK AO2 $
53144K9L2 9L220160823044510108/23/16 04:45:31  5-MIN K9L2 231245Z AUTO 00000KT 10SM CLR 18/03 A2999 2240 35 3200 000/00 RMK AO2 $
53144K9L2 9L220160823045010108/23/16 04:50:31  5-MIN K9L2 231250Z AUTO 00000KT 10SM CLR 18/02 A3000 2230 35 3100 000/00 RMK AO2 $
53144K9L2 9L220160823045511808/23/16 04:55:31  5-MIN K9L2 231255Z AUTO 00000KT 10SM CLR 17/02 A3000 2230 36 3000 000/00 RMK AO2 SLP140 T01720022 $
53144K9L2 9L220160823050010108/23/16 05:00:31  5-MIN K9L2 231300Z AUTO 36004KT 10SM CLR 17/02 A3000 2230 37 3000 350/04 RMK AO2 $
53144K9L2 9L220160823050510108/23/16 05:05:31  5-MIN K9L2 231305Z AUTO 01004KT 10SM CLR 17/02 A3000 2230 36 3000 360/04 RMK AO2 $
53144K9L2 9L220160823051010108/23/16 05:10:31  5-MIN K9L2 231310Z AUTO 01004KT 10SM CLR 17/02 A3001 2220 36 3000 360/04 RMK AO2 $
53144K9L2 9L220160823051510108/23/16 05:15:31  5-MIN K9L2 231315Z AUTO 01003KT 10SM CLR 17/02 A3001 2220 37 3000 360/03 RMK AO2 $
53144K9L2 9L220160823052010108/23/16 05:20:31  5-MIN K9L2 231320Z AUTO 02003KT 10SM CLR 17/02 A3001 2220 37 3000 010/03 RMK AO2 $
53144K9L2 9L220160823052510108/23/16 05:25:31  5-MIN K9L2 231325Z AUTO 36003KT 10SM CLR 17/03 A3001 2220 39 3000 350/03 RMK AO2 $
53144K9L2 9L220160823053010108/23/16 05:30:31  5-MIN K9L2 231330Z AUTO 02004KT 10SM CLR 17/02 A3001 2220 37 3000 360/04 RMK AO2 $
53144K9L2 9L220160823053510108/23/16 05:35:31  5-MIN K9L2 231335Z AUTO 04003KT 10SM CLR 17/02 A3001 2220 37 3000 020/03 RMK AO2 $
53144K9L2 9L220160823054010108/23/16 05:40:31  5-MIN K9L2 231340Z AUTO 04003KT 10SM CLR 17/02 A3001 2220 37 3000 020/03 RMK AO2 $
53144K9L2 9L220160823054510108/23/16 05:45:31  5-MIN K9L2 231345Z AUTO 00000KT 10SM CLR 17/02 A3002 2210 36 3000 000/00 RMK AO2 $
53144K9L2 9L220160823055010108/23/16 05:50:31  5-MIN K9L2 231350Z AUTO 00000KT 10SM CLR 17/02 A3002 2210 36 3000 000/00 RMK AO2 $
53144K9L2 9L220160823055511808/23/16 05:55:31  5-MIN K9L2 231355Z AUTO 00000KT 10SM CLR 17/03 A3002 2210 37 3000 000/00 RMK AO2 SLP149 T01720028 $
53144K9L2 9L220160823060010108/23/16 06:00:31  5-MIN K9L2 231400Z AUTO 00000KT 10SM CLR 18/03 A3002 2210 36 3100 000/00 RMK AO2 $
53144K9L2 9L220160823060510108/23/16 06:05:31  5-MIN K9L2 231405Z AUTO 00000KT 10SM CLR 18/03 A3002 2210 36 3100 000/00 RMK AO2 $
